Date,Actual,Naive_Predicted,LinearRegression_Predicted,XGBoost_Predicted,XGBoost_Linear_Ensemble_Predicted,ARIMA_Predicted,LSTM_Predicted
2025-08-11,229.0021057128906,226.53909301757812,225.55383811728277,226.49534400335688,226.30704244703563,227.97538413664122,223.65299485441028
2025-08-12,232.67175292968747,229.00210571289062,229.14412712207317,229.21435682438823,229.20030159314044,230.45401269415788,227.49504092372263
2025-08-13,232.12330627441406,232.6717529296875,232.36556812896387,232.8793061646429,232.77655351669887,234.1469260132304,230.11049663912854
2025-08-14,230.93666076660156,232.12330627441406,231.73259383169065,232.27890173806918,232.16964912563074,233.59500212561812,228.14184166650284
2025-08-15,230.23863220214844,230.93666076660156,229.40263044029845,230.72689749160872,230.4620405702224,232.4008331110164,228.62217581940058
2025-08-18,229.90957641601562,230.23863220214844,230.2164183239031,230.505522782747,230.44769565116894,231.69837894295276,228.28829168260472
2025-08-19,225.3723907470703,229.90957641601562,229.8146888327108,229.95575781300795,229.9275423207168,231.36723689481104,229.1151056472827
2025-08-20,224.26551818847656,225.3723907470703,225.32517757430767,225.51236512133983,225.47493205907088,226.8012848023975,223.7086838129744
2025-08-21,227.11744689941406,224.26551818847656,224.55040988560094,224.71468507898862,224.6818385984946,225.68739450922794,223.57304031227613
2025-08-22,226.5191650390625,227.11744689941406,227.2371563792029,227.45677172684555,227.41285810695535,228.55740486702453,226.1549345498088
2025-08-25,228.6630859375,226.5191650390625,227.11239970645354,226.70529801900557,226.78671798467394,227.9553298118152,224.94833554403158
2025-08-26,229.8397674560547,228.6630859375,228.91483443664902,229.22014603903517,229.15907668558387,230.11284348360311,226.54627935867757
2025-08-27,231.90391540527344,229.8397674560547,230.04699682300281,230.1008802633114,230.09010350835754,231.29698533579185,227.66696915163993
2025-08-28,231.485107421875,231.90391540527344,232.0026421932582,232.15736569123692,232.1264100685866,233.3742202861476,228.87051523045102
2025-08-29,229.07192993164062,231.485107421875,232.21163204549367,231.8253835272335,231.90264031292855,232.95275699862864,228.6973876330885
2025-09-02,237.79725646972653,229.07192993164062,229.43357817690915,229.3332354185004,229.3533101357041,230.52427960870907,226.2955762009442
2025-09-03,239.10356140136722,237.79725646972656,237.93669736492436,237.50625375076652,237.5923432930221,239.30492599844024,235.75137879888098
2025-09-04,239.0137939453125,239.1035614013672,239.27761300537745,239.3542199991898,239.33890151478514,240.61951309519026,233.57464954623356
2025-09-05,237.2089080810547,239.0137939453125,238.96233633967844,239.25871688994812,239.19945180688924,240.529176500281,234.33172259366984
2025-09-08,233.68887329101562,237.2089080810547,236.85028859412262,237.38196641414834,237.27564083287584,238.71284739457985,233.81573468093393
2025-09-09,226.15020751953125,233.68887329101562,233.42545259825033,233.90000819810302,233.80509187382262,235.17049506702273,231.79315817558563
2025-09-10,229.38105773925778,226.15020751953125,225.4492093436079,226.44279577758425,226.24408484621108,227.58403304742535,225.2532477910063
2025-09-11,233.40966796875,229.3810577392578,230.50268752911913,229.55868665588787,229.7474886543811,230.8353673320248,228.90581288534304
2025-09-12,236.03224182128903,233.40966796875,233.5337016584127,233.63015010464005,233.61086548849318,234.8895195420101,231.8162922100746
2025-09-15,237.4781494140625,236.03224182128906,236.21664879916773,236.2409075624164,236.23605647747647,237.52872089792314,233.32248532192716
2025-09-16,238.3157958984375,237.4781494140625,237.64734399207998,237.74966680181387,237.7292025937371,238.98379575717948,234.4918686380188
2025-09-17,237.2089080810547,238.3157958984375,238.81914046814418,238.857422190762,238.84977680496445,239.82675304328146,235.13176342260704
2025-09-18,244.80740356445312,237.2089080810547,236.33981721425832,237.44499697370156,237.2239641339954,238.71284739457985,233.76995339967925
2025-09-19,255.35755920410156,244.80740356445312,246.62341358908992,245.21013333430164,245.4928005569977,246.3595184552514,242.7223139560374
2025-09-22,253.71221923828125,255.35755920410156,255.82977431985412,254.54003589034255,254.79798408755843,256.97656363104176,253.28863710030237
2025-09-23,251.59820556640625,253.71221923828125,252.31423688001345,253.71914530971117,253.43815848164814,255.320791968205,250.40368935694642
2025-09-24,256.1453552246094,251.59820556640625,250.3142396739969,251.6137118664119,251.3538081477946,253.1933751391881,253.30548818772513
2025-09-25,254.73931884765625,256.1453552246094,256.9234580117167,256.10827058149334,256.2713133034245,257.7693543940146,260.4373110514898
2025-09-26,253.71221923828125,254.73931884765625,254.66462021257496,254.7926438145514,254.76702820092763,256.3544035399424,256.22898641658685
2025-09-29,253.91166687011722,253.71221923828125,253.72937860852863,253.89973732939688,253.86567215698093,255.320791968205,254.68936996211414
2025-09-30,254.72935485839844,253.9116668701172,253.92061112647963,254.01787949073878,253.99842812941705,255.52150412731746,253.43617697061745
2025-10-01,256.40460205078125,254.72935485839844,254.23922240961463,254.6818167203628,254.5933027541546,256.34437637752933,253.1995560164769
2025-10-02,257.2920837402344,256.40460205078125,256.91906187554076,256.4513677407667,256.5449050603256,258.0302448831372,254.48629178706324
2025-10-03,255.96585083007812,257.2920837402344,258.54721353988856,257.3246876579542,257.56918545735545,258.9233533368362,254.94642662499427
2025-10-06,255.75643920898438,255.96585083007812,255.28592430670017,255.89600541203617,255.7739894047721,257.5887119152602,253.11140376954063
2025-10-07,257.3320007324219,255.75643920898438,256.3958100741605,255.85269154054913,255.96130549183076,257.3779725937347,253.94985581313267
2025-10-08,253.3233184814453,257.3320007324219,257.966410085794,257.5114881439549,257.6024825620561,258.96352340861637,255.50333660105935
2025-10-09,244.57806396484375,253.3233184814453,252.41608454976102,253.4256007766362,253.22368989611488,254.92942552345707,251.44193727933725
2025-10-10,246.96131896972653,244.57806396484375,243.3316892385075,244.15537518473502,243.99063289888804,246.12872480889988,243.93174883926622
2025-10-13,247.0710144042969,246.96131896972656,246.68453890929146,246.96067128789218,246.90544132160892,248.52709000051638,248.6738780600772
2025-10-14,248.63658142089844,247.07101440429688,247.89682121730644,247.37123046515262,247.476337869782,248.63748092025165,247.86984301241318
2025-10-15,246.75192260742188,248.63658142089844,248.32446943489953,248.69162251135094,248.61819468130363,250.21297386165625,248.53614699171249
2025-10-16,251.5782470703125,246.75192260742188,246.97653874073296,246.93620834292597,246.94428612821193,248.31636603452293,246.69113625907084
2025-10-17,261.50018310546875,251.5782470703125,252.8066729187011,252.30866482346028,252.40827528735235,253.17329010329803,251.37909539345856
2025-10-20,262.0287170410156,261.50018310546875,263.08282143521626,261.430682342263,261.76111461004376,263.158132670044,259.86407061097634
2025-10-21,257.72088623046875,262.0287170410156,262.82580270053717,262.37537702342524,262.46545912063357,263.69001758836225,257.82069341601164
2025-10-22,258.8476867675781,257.72088623046875,256.6803745392185,257.9948407581469,257.7319572832273,259.35487449783227,255.05690349275028
2025-10-23,262.07855224609375,258.8476867675781,258.5239515764255,259.105157983111,258.9889261547585,260.4888191158278,257.16316961427583
2025-10-24,268.0516662597656,262.07855224609375,262.12301903031624,262.53596926730097,262.4533808003199,263.7401687559593,260.2144865012451
2025-10-27,268.2411193847656,268.0516662597656,268.46594613646914,268.2082420783845,268.25977883330967,269.75115318968415,264.8660992757159
2025-10-28,268.93914794921875,268.2411193847656,267.4133761604195,268.543812088501,268.31771841695866,269.94180747531954,263.76076533319974
2025-10-29,270.63433837890625,268.93914794921875,268.4218389243745,269.22807307259063,269.0668205635606,270.6442616433832,266.8898698881967
2025-10-30,269.6072692871094,270.63433837890625,271.8073395557762,271.1073979501307,271.24737346092684,272.35019982934904,269.8107991887773
2025-10-31,268.29095458984375,269.6072692871094,268.78342914058726,269.4773124464318,269.3385323939606,271.3166189686757,268.4342669836078
2025-11-03,269.2781982421875,268.29095458984375,267.4432866588783,268.42320336070406,268.22721083778464,269.9919586429166,268.3674254026919
2025-11-04,269.3779296875,269.2781982421875,270.426586555241,269.4715072285908,269.66253046386106,270.98546156500197,270.06854373442184
2025-11-05,269.0089416503906,269.3779296875,269.6187179904164,269.55978193471674,269.5715763240962,271.0858253223242,269.8997232889524
2025-11-06,267.7126159667969,269.0089416503906,269.90378354607486,269.1768516085722,269.3222460069005,270.7144978468703,269.9273475503833
2025-11-07,268.93035888671875,267.7126159667969,267.5779357760439,267.909141336575,267.84290181081053,269.4099532680653,268.1593776835107
2025-11-10,274.73956298828125,268.93035888671875,268.9800063949325,269.1201802080832,269.0921517163682,270.63541685693616,270.42392343995743
2025-11-11,272.9628601074219,274.73956298828125,276.88104495553415,274.9886054559902,275.36708151226276,276.48145216563717,276.3369850450981
2025-11-12,272.44384765625,272.9628601074219,273.0352334122143,273.14283723583867,273.1213183078278,274.6934847275881,271.1841745544443
2025-11-13,271.9048156738281,272.44384765625,272.9404500402517,272.7474829592393,272.78606729496823,274.1711816612541,270.68283435015474
2025-11-14,266.9639892578125,271.9048156738281,272.2113422812275,272.2378652073203,272.2325513158591,273.62873213690193,269.857006729575
2025-11-17,266.9440612792969,266.9639892578125,267.03567788639515,267.29276907122403,267.24134147335417,268.65658015580334,265.9295151289916
2025-11-18,268.06195068359375,266.9440612792969,267.28605474163095,267.3104622270548,267.30557072959135,268.6365258309773,266.31046512936337
2025-11-19,265.7562561035156,268.06195068359375,268.7704423432877,268.674888643749,268.69399360420954,269.76150281826966,267.0997393850048
2025-11-20,270.98651123046875,265.7562561035156,265.65226810232014,265.81518204645545,265.78259542130394,267.44118979594157,265.47052864148645
2025-11-21,275.4083251953125,270.98651123046875,273.0790910092202,271.26471422132454,271.62760141217655,272.70460550851027,269.8410882685239
2025-11-24,276.4563903808594,275.4083251953125,276.19805313998137,275.59894332123804,275.71877228406646,277.1544544232748,273.26011210272554
2025-11-25,277.0352783203125,276.4563903808594,276.7689618491711,276.77323099817295,276.77237477711924,278.209164496016,274.50370435876175
2025-11-26,278.3328857421875,277.0352783203125,277.3928486318692,277.453410107948,277.44128838894585,278.7917226700202,275.8624881739961
2025-11-28,282.57501220703125,278.3328857421875,279.034441944321,278.6889388795971,278.7580341396964,280.0975571135154,278.0729546753282
2025-12-01,285.6592712402343,282.57501220703125,283.98877591003486,282.86642604239023,283.09088696292315,284.3665792831412,282.42403349820233
2025-12-02,283.623046875,285.6592712402344,286.0831019863892,285.9415725897052,285.969871019896,287.4703929715664,282.44185313399794
2025-12-03,280.179443359375,283.623046875,282.88563367579206,283.9025244838558,283.6991561550238,285.4212586448183,280.3897316713119
2025-12-04,278.26300048828125,280.179443359375,279.3823399192998,280.4911320883548,280.2693605783163,281.9558221771797,279.3963972377969
2025-12-05,277.3746643066406,278.26300048828125,278.0455919594985,278.61209771837457,278.49880434765663,280.02722877683607,278.7917879212837
2025-12-08,276.66595458984375,277.3746643066406,277.6619076304733,277.87805555932573,277.834813160621,279.1332604133436,277.94921280944254
2025-12-09,278.26300048828125,276.66595458984375,276.39981032451965,276.96179552229296,276.84940152640905,278.4200573728617,276.7797065827108
2025-12-10,277.514404296875,278.26300048828125,278.5620105554659,278.53421095514204,278.53977710458776,280.02722877683607,278.7085605409811
2025-12-11,277.7639465332031,277.514404296875,277.608048264104,277.8214741588454,277.7787959614244,279.27388637563814,277.5826530714112
2025-12-12,273.6016540527344,277.7639465332031,278.6143763325024,278.10897401843977,278.21004875778397,279.5250107463921,277.53558933052227
2025-12-15,274.1007385253906,273.6016540527344,272.8786059439654,273.457720267852,273.34190321118194,275.3363287203266,272.70678904278066
2025-12-16,271.33587646484375,274.1007385253906,274.7347267783469,274.40233204562537,274.46880639719797,275.83857746183463,273.84399192893943
2025-12-17,271.68524169921875,271.33587646484375,271.26280078821185,271.5585770022226,271.4994304302313,273.05618576977866,270.85355270839864
2025-12-18,273.1625061035156,271.68524169921875,271.38309717824364,271.6970954893186,271.63430195173106,273.40776603104706,271.34549782449903
2025-12-19,270.4674987792969,273.1625061035156,273.35348816387756,273.5307016916886,273.4952708031183,274.8943965086169,272.8800176691475
2025-12-22,271.85491943359375,270.4674987792969,269.83577280080186,270.6268721635897,270.4686417398855,272.18230244217625,272.05278515577083
2025-12-23,273.3022155761719,271.85491943359375,271.99234372146105,272.08310156914376,272.0649540442316,273.5785195471767,273.26354955769784
2025-12-24,272.8929748535156,273.3022155761719,273.9433255929986,273.5952089815946,273.6648199558664,275.03499175984746,274.11577482523353
2025-12-26,273.2523498535156,272.8929748535156,272.91942317898673,273.1069011929794,273.0693961802258,274.62315639090883,272.93494033069146
2025-12-29,272.5735778808594,273.2523498535156,273.84863734608484,273.5305662536739,273.59418251758797,274.9848098811863,273.21391227569256
2025-12-30,271.3558349609375,272.5735778808594,272.7676194928314,272.8488611402281,272.8326025011062,274.30173439453955,272.1501739017276
2025-12-31,270.5074157714844,271.3558349609375,271.2834381027771,271.5552612212341,271.5008938650097,273.07627080566874,270.70612264332885
2026-01-02,266.7643737792969,270.5074157714844,270.58306991093326,270.6958994680863,270.6733331000332,272.2224725139564,269.7894847570624
2026-01-05,261.8734436035156,266.7643737792969,265.5747047948199,266.8530661867226,266.5973999315486,268.45569908583855,266.5740619427106
2026-01-06,259.8471984863281,261.8734436035156,260.6784549616008,262.71672860766193,262.30906443995895,263.5337596944652,262.7598090987485
2026-01-07,258.55963134765625,259.8471984863281,258.9394428552046,260.8693511313977,260.48336398272363,261.4946678856621,261.56278434288106
2026-01-08,258.8890075683594,258.55963134765625,258.6271595590546,259.6465942143768,259.4426996980361,260.1989373822401,259.70885608849494
2026-01-09,259.76739501953125,258.8890075683594,258.4418709881658,260.1429913229367,259.80277954049507,260.5304018965544,260.4694184289656
2026-01-12,260.5658874511719,259.76739501953125,259.7425511107194,260.3587968003849,260.2355566560969,261.4143584531659,261.15848051536886
2026-01-13,259.4779052734375,260.5658874511719,260.9040195439677,260.9464885972666,260.9379918866896,262.217913444089,261.73803834067076
2026-01-14,257.73114013671875,259.4779052734375,259.3923617804284,260.1299864913308,259.98246151290164,261.1230332995677,260.23858936387114
2026-01-15,255.05613708496094,257.73114013671875,257.0235444031176,258.7559988071371,258.409517275534,259.36519341535376,257.40102669773114
2026-01-16,246.2425079345703,255.05613708496094,254.50855388850536,256.1958099825806,255.85835562824366,256.6732304513992,254.3892780868273
2026-01-20,247.1907501220703,246.2425079345703,245.38080903592208,247.0724447282355,246.73411255595283,247.8037215978333,247.6041702289058
2026-01-21,247.88945007324216,247.1907501220703,246.63761955997776,248.5465172794302,248.16474105062596,248.75797578006006,249.62900345660455
2026-01-22,247.58001708984375,247.8894500732422,247.309641107082,249.20664409966048,248.82723170394118,249.46110559153283,247.8225176805954
2026-01-23,254.93635559082034,247.58001708984375,247.24889867918674,248.88107560794015,248.55464547934187,249.14971075757657,248.03137221352517
2026-01-26,257.791015625,254.9363555908203,255.93284409648192,255.11481026172987,255.27841922785694,256.5526895249947,256.5015416366623
2026-01-27,255.96446228027344,257.791015625,257.99678770772783,258.7716137787793,258.61665778389414,259.425448523024,257.75877871806733
2026-01-28,257.801025390625,255.96446228027344,255.41457136507827,256.3712661518002,256.1799341553119,257.5873145618458,255.76742237625422
2026-01-29,258.9988098144531,257.801025390625,259.0152875682454,257.9774286610773,258.18500692510065,259.4355217520331,256.7794691342715
2026-01-30,269.5093078613281,258.9988098144531,259.90467731751374,259.16115090155654,259.3098590159672,260.6409003050138,258.51158586522615
2026-02-02,268.98028564453125,269.5093078613281,271.31467745529415,269.23111139574394,269.6478266093798,271.21803645306846,268.1287832016769
2026-02-03,275.97723388671875,268.98028564453125,269.07977740780274,269.2316427778205,269.20128124907734,270.6856601577254,264.1139647292257
2026-02-04,275.3983459472656,275.97723388671875,276.924925672165,275.9205488235966,276.12142218049246,277.726970079334,271.6681163198373
2026-02-05,277.6042175292969,275.3983459472656,275.11837346154124,275.54499774114447,275.45966494541943,277.1444119053298,269.93710142970303
2026-02-06,274.3672180175781,277.6042175292969,277.94369258183576,277.8167738782395,277.842162495652,279.36426903714346,274.4551867809969
2026-02-09,273.4280700683594,274.3672180175781,273.27214831713167,274.682220301238,274.4002099385079,276.1067464731375,271.51695594619014
2026-02-10,275.24639892578125,273.4280700683594,273.77006779588396,273.73932130826506,273.7454691001723,275.16164418799826,270.63733714781847
2026-02-11,261.4891052246094,275.24639892578125,274.8315582222354,275.6686556229324,275.50123884080506,276.9915015174144,274.3959957904626
2026-02-12,255.5445556640625,261.4891052246094,259.62959405015556,261.0978819113825,260.8042273406531,263.14698455379306,259.40831652260385
2026-02-13,263.6371154785156,255.5445556640625,253.811253679277,255.06943504066294,254.81779905992892,257.16474567602097,255.6372554401023
2026-02-17,264.106689453125,263.6371154785156,265.6548011934876,263.7578618285261,264.13726066909,265.30861350816394,263.8816252658871
2026-02-18,260.3401184082031,264.106689453125,264.3449202794443,264.4407658674463,264.42160031024025,265.78116465073356,261.21926300568157
2026-02-19,264.3364562988281,260.3401184082031,260.20589732916335,260.49768290295106,260.4393303222073,261.9907129922316,259.46359801719154
2026-02-20,265.9349670410156,264.3364562988281,265.84130755475763,264.76264745848675,264.97838424752706,266.0123882519818,265.0398529025915
2026-02-23,271.8895263671875,265.9349670410156,266.385372759483,266.52649313807706,266.49826222663205,267.6210337870307,265.3163675055657
2026-02-24,273.97760009765625,271.8895263671875,273.594334164614,272.23153522994835,272.5040969349991,273.6133458938118,269.30355431303906
2026-02-25,272.6987609863281,273.97760009765625,273.9989102633799,274.28039721614186,274.2240953698314,275.7146583183844,270.1081266198671
2026-02-26,263.93682861328125,272.6987609863281,271.7748785802645,272.9212472820509,272.6919622146088,274.4277111792813,268.9171603776649
2026-02-27,264.476318359375,263.93682861328125,262.2706354483803,263.9509872881026,263.61490579628065,265.6102268682196,260.6006357969818
2026-03-02,263.5072326660156,264.476318359375,265.5985461003638,264.678980562021,264.862898592866,266.1531370585326,262.8087218202563
2026-03-03,262.2783508300781,263.5072326660156,263.69527207142215,263.78165235335473,263.76437116789435,265.1779072195582,261.650878975197
2026-03-04,260.0504150390625,262.2783508300781,262.06960318981254,262.34313401495456,262.2884277728298,263.9412340923084,259.53053702560646
2026-03-05,257.2229919433594,260.0504150390625,260.2739702869419,260.4662237425946,260.4277683105787,261.69917286118505,258.7575888057254
2026-03-06,259.6407775878906,257.2229919433594,258.0288508348502,258.34867492404373,258.28471402297146,258.8538234878223,255.6193283491557
2026-03-09,260.58990478515625,259.6407775878906,260.08840963200277,259.8335131552267,259.88448736049577,261.2869382484137,258.0343744543552
2026-03-10,260.5699157714844,260.58990478515625,261.7891193588475,260.73252299462183,260.94385286406145,262.242083051498,258.25408504955703
2026-03-11,255.52456665039062,260.5699157714844,260.6411988844932,260.72451311001714,260.7078428284512,262.22196730454385,258.11738756898194
2026-03-12,249.8897705078125,255.52456665039062,255.49090852042303,255.49696907313046,255.49575889465498,257.14462992906687,253.21917896984996
2026-03-13,252.58729553222656,249.8897705078125,249.36387484216698,249.8850936062372,249.7808516784742,251.4741083514236,249.1179923803429
2026-03-16,253.99598693847656,252.58729553222656,252.6777171174834,252.89665339878775,252.85287373490598,254.1887360806486,252.3317305242026
2026-03-17,249.70994567871094,253.99598693847656,254.11836226806918,253.98326989239285,254.01028297672536,255.6063587972934,252.36033258266252
2026-03-18,248.73085021972656,249.70994567871094,249.45084593725088,249.86890543817572,249.78530084911176,251.29314340649663,248.4257651500011
2026-03-19,247.76173400878906,248.73085021972656,248.96442120937468,249.09380845278974,249.0679299269405,250.3078403385132,249.13128735211103
2026-03-20,251.2585144042969,247.76173400878906,248.87624909851073,248.30137713457043,248.41635948233014,249.3325797884748,248.11107990620803
2026-03-23,251.4083709716797,251.25851440429688,251.23624080881808,251.41558452243044,251.37971381116003,252.85153028522421,252.8564123185206
2026-03-24,252.38746643066406,251.4083709716797,252.5020559873557,251.80733445100486,251.94627851242564,253.00233696525203,251.31252622957618
2026-03-25,252.6572265625,252.38746643066406,252.04868031924246,252.46650479725758,252.38294711781683,253.98764003323546,252.50176667987944
2026-03-26,248.57098388671875,252.6572265625,253.38948572459188,252.6159935303731,252.770697540807,254.259110483924,252.17467358644353
2026-03-27,246.40298461914062,248.57098388671875,249.1639836115976,248.88031202564162,248.93705349617565,250.14696042947628,248.4002889212752
2026-03-30,253.55638122558597,246.40298461914062,246.2967367288833,246.58721536630765,246.52911615645374,247.96521572815124,247.21360578138047
2026-03-31,255.39469909667966,253.55638122558594,254.00952458783294,253.0322575985847,253.22770777898896,255.16396591962294,253.32019310439864
2026-04-01,255.68443298339844,255.3946990966797,255.35498318672902,255.64803544177812,255.58942774988455,257.01393899599316,253.40878997683194
2026-04-02,258.6217041015625,255.68443298339844,256.21221435652785,255.85865643250145,255.92937869719884,257.3055098381038,253.53640355016523
2026-04-06,253.26666259765625,258.6217041015625,258.7882785138798,258.8658477395511,258.85032967033055,260.26140368652204,256.6313584704112
2026-04-07,258.66168212890625,253.26666259765625,252.81605050083192,253.60151917396433,253.44442000836295,254.87241043304437,250.89867922693156
2026-04-08,260.2502136230469,258.66168212890625,258.6773840099092,258.9535342241943,258.8983086379404,260.3016351804303,257.6617996255882
2026-04-09,260.240234375,260.2502136230469,260.60982828017245,260.70087177790265,260.68266734419007,261.9002381975341,258.5980640946418
2026-04-10,258.96142578125,260.240234375,259.8704684843577,260.48621616582386,260.36306506020037,261.89019567958906,259.00413632171694
2026-04-13,258.59173583984375,258.96142578125,258.48663622142334,259.2028956738068,259.05965212201176,260.60327925155,258.63283903407864
2026-04-14,266.18475341796875,258.59173583984375,258.6062174616043,258.7996916592092,258.7609928098301,260.2312454216229,259.17759417767957
2026-04-15,263.15753173828125,266.18475341796875,267.31696003094055,266.17821668872784,266.40595994337593,267.87240384629706,267.16500895054196
2026-04-16,269.98126220703125,263.15753173828125,262.9703171611944,263.50957510723674,263.40173095021726,264.82598913658524,261.32313858394264
2026-04-17,272.79864501953125,269.98126220703125,270.53489289711115,270.1828323179725,270.253238930415,271.6929830586342,269.82595699062585
2026-04-20,265.9250183105469,272.79864501953125,273.47502354512756,273.0769848349955,273.1565818650681,274.52822849192376,270.82064047042513
2026-04-21,272.9185791015625,265.9250183105469,264.53725758849106,266.0827294547671,265.7736257090541,267.6110219801497,264.56071388566124
2026-04-22,273.1783142089844,272.9185791015625,273.545136901978,272.98420104671095,273.09639698601563,274.6489229736485,273.43330631732533
2026-04-23,270.81048583984375,273.1783142089844,273.55107475997005,273.51920874037023,273.5255728615986,274.9103048397959,271.70162019169766
2026-04-24,267.3636474609375,270.81048583984375,269.26343884760627,270.8974888633893,270.57068116166647,272.52746409105777,270.7018369805701
2026-04-27,270.4608154296875,267.3636474609375,268.08861781326414,267.75032136094524,267.81798602362284,269.0587722506296,268.2726116015838
2026-04-28,269.92132568359375,270.4608154296875,270.3972163795113,270.8044447148859,270.72299178718947,272.1755767191488,271.5469973577274
2026-04-29,271.1002502441406,269.92132568359375,269.82029417627126,270.3214161114156,270.2211851946919,271.63266652883584,269.62453992993323
2026-04-30,279.88214111328125,271.1002502441406,272.69614399361905,271.5800706643313,271.80329671080517,272.8190656442324,270.1579639915981
2026-05-01,276.5751647949219,279.88214111328125,280.0850207217356,279.858335506,279.9036695682493,281.65663499118415,280.0128634248831
2026-05-04,283.9184265136719,276.5751647949219,275.9432234642095,276.81251819269164,276.6386591085456,278.3286919573068,275.50277187703614
2026-05-05,287.245361328125,283.9184265136719,284.7918764524268,283.99430860426946,284.1538246602719,285.71851103377855,285.2966916757214
2026-05-06,287.1754150390625,287.245361328125,288.1059335882212,287.38551512526465,287.529598112277,289.06653910354606,286.4363181409717
2026-05-07,293.0500183105469,287.1754150390625,286.15001081875135,287.30502487675403,287.07402480821776,288.9961493447386,286.34234832080983
2026-05-08,292.67999267578125,293.0500183105469,293.01588633722434,293.06570380428093,293.05574779432044,294.9079984637033,294.92934307873657
2026-05-11,294.79998779296875,292.67999267578125,293.3539086853698,292.78469808793307,292.89855124859315,294.5356268120716,293.1228187640954
2026-05-12,298.8699951171875,294.79998779296875,294.32445045484883,294.7837693459551,294.69190949042246,296.6690630096427,297.12008671690273
2026-05-13,298.2099914550781,298.8699951171875,299.83204132002857,298.7392756924528,298.9578262537204,300.7648747780147,299.8047334184521
2026-05-14,300.2300109863281,298.2099914550781,297.1718931836981,298.1946518884524,297.99009624149375,300.10068659575995,296.9083679041705
2026-05-15,297.8399963378906,300.2300109863281,301.32299871566056,300.5106062038103,300.67309089257344,302.1335133474964,300.9330737991113
